635.32		306.06
635.31		306.06
635.31		306.05
635.3		306.05
635.3		306.05
635.29		306.04
635.29		306.04
635.28		306.03
635.28		306.03
635.27		306.02
635.27		306.02
635.27		306.02
635.26		306.01
635.26		306.01
635.25		306
635.25		306
635.25		305.99
635.24		305.99
635.24		305.98
635.24		305.98
635.23		305.97
635.23		305.97
635.23		305.96
635.22		305.96
635.22		305.95
635.22		305.95
635.21		305.94
635.21		305.94
635.21		305.93
635.2		305.92
635.2		305.92
635.2		305.91
635.2		305.91
635.2		305.9
635.19		305.9
635.19		305.89
635.19		305.89
635.19		305.87
635.18		305.87
635.18		305.86
635.18		305.86
635.18		305.84
635.18		305.84
635.18		305.83
635.18		305.83
635.17		305.82
635.17		305.81
635.17		305.81
635.17		305.8
635.17		305.8
635.17		305.78
635.17		305.78
635.17		275.57
0		0
659.92		301.12
659.92		306.23
655.98		306.23
655.98		306.03
655.98		305.97
655.98		305.97
655.97		305.96
655.97		305.91
655.96		305.91
655.96		305.87
655.95		305.86
655.95		305.86
655.95		305.85
655.94		305.84
655.94		305.82
655.93		305.82
655.93		305.8
655.92		305.79
655.92		305.78
655.91		305.78
655.91		305.77
655.9		305.76
655.9		305.75
655.89		305.75
655.89		305.74
655.88		305.73
655.88		305.73
655.87		305.72
655.87		305.71
655.86		305.71
655.86		305.7
655.85		305.69
655.85		305.69
655.83		305.67
655.83		305.67
655.82		305.66
655.81		305.66
655.81		305.65
655.8		305.64
655.79		305.64
655.79		305.63
655.78		305.63
655.77		305.62
655.77		305.62
655.76		305.61
655.75		305.61
655.74		305.6
655.74		305.6
655.73		305.59
655.71		305.59
655.71		305.58
655.7		305.58
655.69		305.57
655.68		305.57
655.68		305.57
655.67		305.56
655.65		305.56
655.64		305.55
655.63		305.55
655.63		305.55
655.62		305.55
655.61		305.54
655.58		305.54
655.58		305.54
655.57		305.53
655.51		305.53
655.51		305.53
655.48		305.53
654.68		305.53
654.68		305.53
654.64		305.53
654.64		305.53
654.59		305.53
654.58		305.54
654.57		305.54
654.57		305.54
654.55		305.54
654.54		305.55
654.52		305.55
654.52		305.55
654.51		305.56
654.49		305.56
654.48		305.57
654.48		305.57
654.47		305.57
654.46		305.58
654.45		305.58
654.44		305.59
654.44		305.59
654.43		305.59
654.42		305.6
654.41		305.6
654.41		305.61
654.4		305.61
654.39		305.62
654.39		305.62
654.38		305.63
654.37		305.63
654.36		305.64
654.36		305.64
654.34		305.66
654.34		305.66
654.33		305.67
654.33		305.67
654.31		305.69
654.31		305.69
654.3		305.7
654.3		305.71
654.29		305.71
654.29		305.72
654.28		305.73
654.27		305.73
654.27		305.74
654.26		305.75
654.26		305.75
654.26		305.76
654.25		305.77
654.25		305.78
654.24		305.78
654.24		305.79
654.23		305.8
654.23		305.82
654.22		305.82
654.22		305.84
654.21		305.85
654.21		305.86
654.21		305.86
654.2		305.87
654.2		305.9
654.19		305.91
654.19		305.91
654.19		305.95
654.18		305.96
654.18		305.97
654.18		305.97
654.18		306.03
654.18		306.13
647.89		306.13
647.89		306.13
647.88		306.13
647.88		306.13
647.86		306.13
647.86		306.13
647.85		306.12
647.85		306.12
647.83		306.12
647.83		306.12
647.82		306.12
647.82		306.12
647.8		306.12
647.8		306.11
647.79		306.11
647.79		306.11
647.77		306.11
647.77		306.1
647.76		306.1
647.76		306.1
647.75		306.1
647.75		306.09
647.74		306.09
647.74		306.09
647.73		306.09
647.72		306.08
647.72		306.08
647.71		306.08
647.71		306.07
647.7		306.07
647.7		306.07
647.69		306.06
647.69		306.06
647.68		306.06
647.68		306.05
647.67		306.05
647.67		306.05
647.66		306.04
647.66		306.04
647.66		306.03
647.65		306.03
647.65		306.02
647.64		306.02
647.64		306.02
647.63		306.01
647.63		306.01
647.63		306
647.62		306
647.62		305.99
647.62		305.99
647.61		305.98
647.61		305.98
647.6		305.97
647.6		305.97
647.6		305.96
647.59		305.96
647.59		305.95
647.59		305.95
647.59		305.94
647.58		305.94
647.58		305.92
647.57		305.92
647.57		305.91
647.57		305.91
647.57		305.9
647.57		305.9
647.56		305.89
647.56		305.89
647.56		305.87
647.56		305.87
647.55		305.86
647.55		305.86
647.55		305.84
647.55		305.84
647.55		305.83
647.55		305.83
647.55		305.81
647.55		305.81
647.55		305.8
647.55		305.8
647.54		305.79
647.54		305.78
647.54		305.78
0		0
672.29		301.12
672.29		306.23
668.35		306.23
668.35		306.03
668.35		305.97
668.35		305.97
668.35		305.95
668.34		305.94
668.34		305.91
668.34		305.91
668.34		305.9
668.33		305.89
668.33		305.86
668.32		305.86
668.32		305.84
668.31		305.83
668.31		305.82
668.31		305.82
668.3		305.81
668.3		305.8
668.29		305.79
668.29		305.78
668.29		305.78
668.28		305.77
668.28		305.76
668.27		305.75
668.27		305.75
668.26		305.74
668.26		305.73
668.25		305.73
668.25		305.72
668.24		305.71
668.24		305.71
668.22		305.69
668.22		305.69
668.21		305.68
668.21		305.67
668.2		305.67
668.19		305.66
668.19		305.66
668.17		305.64
668.17		305.64
668.16		305.63
668.15		305.63
668.15		305.62
668.14		305.62
668.13		305.61
668.12		305.61
668.12		305.6
668.11		305.6
668.1		305.59
668.09		305.59
668.09		305.59
668.08		305.58
668.07		305.58
668.06		305.57
668.06		305.57
668.05		305.57
668.04		305.56
668.02		305.56
668.02		305.55
667.99		305.55
667.98		305.54
667.96		305.54
667.96		305.54
667.95		305.54
667.94		305.53
667.9		305.53
667.9		305.53
667.85		305.53
667.05		305.53
667.05		305.53
667.03		305.53
667.03		305.53
666.96		305.53
666.96		305.54
666.92		305.54
666.91		305.55
666.91		305.55
666.89		305.55
666.88		305.56
666.86		305.56
666.86		305.57
666.84		305.57
666.83		305.58
666.82		305.58
666.82		305.59
666.8		305.59
666.79		305.6
666.79		305.6
666.78		305.61
666.77		305.61
666.76		305.62
666.76		305.62
666.75		305.63
666.74		305.63
666.74		305.64
666.73		305.64
666.72		305.65
666.72		305.66
666.71		305.66
666.7		305.67
666.7		305.67
666.69		305.68
666.69		305.69
666.68		305.69
666.67		305.7
666.67		305.71
666.66		305.71
666.66		305.72
666.65		305.73
666.65		305.73
666.64		305.74
666.64		305.75
666.63		305.75
666.63		305.76
666.62		305.77
666.62		305.78
666.61		305.78
666.61		305.8
666.6		305.81
666.6		305.82
666.6		305.82
666.59		305.83
666.59		305.85
666.58		305.86
666.58		305.86
666.58		305.87
666.57		305.88
666.57		305.91
666.57		305.91
666.56		305.92
666.56		305.97
666.56		305.97
666.55		305.98
666.55		306.03
666.55		306.13
660.27		306.13
660.26		306.13
660.26		306.13
660.24		306.13
660.24		306.13
660.23		306.13
660.22		306.12
660.22		306.12
660.21		306.12
660.21		306.12
660.19		306.12
660.19		306.12
660.18		306.12
660.18		306.12
660.17		306.11
660.16		306.11
660.16		306.11
660.15		306.11
660.15		306.11
660.14		306.1
660.14		306.1
660.12		306.1
660.12		306.09
660.11		306.09
660.11		306.09
660.1		306.09
660.1		306.08
660.09		306.08
660.09		306.08
660.08		306.07
660.08		306.07
660.07		306.07
660.07		306.06
660.06		306.06
660.06		306.06
660.05		306.05
660.05		306.05
660.04		306.05
660.04		306.04
660.03		306.04
660.03		306.03
660.02		306.03
660.02		306.02
660.02		306.02
660.01		306.02
660.01		306.01
660		306.01
660		306
660		306
659.99		305.99
659.99		305.99
659.98		305.98
659.98		305.98
659.98		305.97
659.97		305.97
659.97		305.96
659.97		305.96
659.96		305.95
659.96		305.95
659.96		305.94
659.96		305.94
659.95		305.93
659.95		305.92
659.95		305.92
659.95		305.91
659.94		305.91
659.94		305.9
659.94		305.9
659.94		305.89
659.93		305.89
659.93		305.87
659.93		305.87
659.93		305.86
659.93		305.86
659.92		305.85
659.92		305.84
659.92		305.84
659.92		305.83
659.92		305.83
659.92		305.81
659.92		305.81
659.92		305.8
659.92		305.8
659.92		305.78
659.92		305.78
0		0
684.66		301.12
684.66		306.23
680.73		306.23
680.73		306.03
680.73		306.02
680.72		306.01
680.72		305.97
680.72		305.97
680.72		305.93
680.71		305.92
680.71		305.91
680.71		305.91
680.71		305.89
680.7		305.88
680.7		305.86
680.69		305.86
680.69		305.83
680.68		305.82
680.68		305.82
680.67		305.81
680.67		305.79
680.66		305.78
680.66		305.78
680.65		305.77
680.65		305.76
680.64		305.75
680.64		305.75
680.63		305.74
680.63		305.73
680.62		305.73
680.62		305.72
680.61		305.71
680.61		305.71
680.6		305.7
680.6		305.69
680.59		305.69
680.58		305.68
680.58		305.67
680.57		305.67
680.57		305.66
680.56		305.66
680.55		305.65
680.55		305.64
680.54		305.64
680.53		305.63
680.53		305.63
680.52		305.62
680.51		305.62
680.5		305.61
680.5		305.61
680.49		305.6
680.48		305.6
680.48		305.59
680.46		305.59
680.45		305.58
680.44		305.58
680.44		305.57
680.42		305.57
680.41		305.56
680.4		305.56
680.4		305.56
680.39		305.55
680.36		305.55
680.35		305.54
680.35		305.54
680.32		305.54
680.31		305.53
680.29		305.53
680.29		305.53
680.23		305.53
680.23		305.53
679.43		305.53
679.42		305.53
679.42		305.53
679.35		305.53
679.35		305.53
679.34		305.53
679.33		305.54
679.29		305.54
679.29		305.55
679.26		305.55
679.25		305.56
679.25		305.56
679.24		305.56
679.23		305.57
679.21		305.57
679.21		305.58
679.2		305.58
679.19		305.59
679.17		305.59
679.17		305.6
679.16		305.6
679.15		305.61
679.14		305.61
679.14		305.62
679.13		305.62
679.12		305.63
679.12		305.63
679.11		305.64
679.1		305.64
679.1		305.65
679.09		305.66
679.08		305.66
679.08		305.67
679.07		305.67
679.06		305.68
679.06		305.69
679.05		305.69
679.05		305.7
679.04		305.71
679.04		305.71
679.03		305.72
679.03		305.73
679.02		305.73
679.02		305.74
679.01		305.75
679.01		305.75
679		305.76
679		305.77
678.99		305.78
678.99		305.78
678.98		305.79
678.98		305.81
678.97		305.82
678.97		305.82
678.96		305.83
678.96		305.86
678.95		305.86
678.95		305.88
678.94		305.89
678.94		305.91
678.94		305.91
678.94		305.92
678.93		305.93
678.93		305.97
678.93		305.97
678.93		306.03
678.93		306.13
672.64		306.13
672.63		306.13
672.63		306.13
672.62		306.13
672.62		306.13
672.6		306.13
672.6		306.12
672.59		306.12
672.59		306.12
672.57		306.12
672.57		306.12
672.56		306.12
672.56		306.12
672.55		306.12
672.54		306.11
672.54		306.11
672.53		306.11
672.53		306.11
672.52		306.11
672.51		306.1
672.51		306.1
672.5		306.1
672.5		306.1
672.49		306.09
672.49		306.09
672.48		306.09
672.48		306.09
672.47		306.08
672.46		306.08
672.46		306.08
672.45		306.07
672.45		306.07
672.44		306.07
672.44		306.06
672.43		306.06
672.43		306.06
672.42		306.05
672.42		306.05
672.42		306.05
672.41		306.04
672.41		306.04
672.4		306.03
672.4		306.03
672.39		306.02
672.39		306.02
672.38		306.02
672.38		306.01
672.38		306.01
672.37		306
672.37		306
672.36		305.99
672.36		305.99
672.36		305.98
672.35		305.98
672.35		305.97
672.35		305.97
672.34		305.96
672.34		305.96
672.34		305.95
672.33		305.95
672.33		305.94
672.33		305.94
672.33		305.93
672.32		305.92
672.32		305.92
672.32		305.91
672.32		305.91
672.31		305.9
672.31		305.9
672.31		305.89
672.31		305.89
672.31		305.88
672.3		305.87
672.3		305.87
672.3		305.86
672.3		305.86
672.3		305.84
672.3		305.84
672.29		305.83
672.29		305.83
672.29		305.81
672.29		305.81
672.29		305.8
672.29		305.8
672.29		305.78
672.29		305.78
0		0
635.17		301.57
635.17		301.55
635.17		301.55
635.17		301.54
635.17		301.54
635.17		301.52
635.18		301.52
635.18		301.51
635.18		301.51
635.18		301.49
635.18		301.49
635.18		301.48
635.18		301.48
635.19		301.47
635.19		301.46
635.19		301.46
635.19		301.45
635.19		301.45
635.2		301.44
635.2		301.44
635.2		301.42
635.2		301.42
635.21		301.41
635.21		301.41
635.21		301.4
635.22		301.4
635.22		301.39
635.22		301.39
635.23		301.38
635.23		301.38
635.23		301.37
635.24		301.37
635.24		301.36
635.24		301.36
635.25		301.35
635.25		301.35
635.25		301.34
635.26		301.34
635.26		301.33
635.27		301.33
635.27		301.32
635.27		301.32
635.28		301.32
635.28		301.31
635.29		301.31
635.29		301.3
635.3		301.3
635.3		301.3
635.31		301.29
635.31		301.29
635.32		301.28
635.32		301.28
635.33		301.28
635.33		301.27
635.34		301.27
635.34		301.27
635.35		301.26
635.35		301.26
635.36		301.26
635.36		301.26
635.37		301.25
635.37		301.25
635.38		301.25
635.39		301.24
635.39		301.24
635.4		301.24
635.4		301.24
635.41		301.24
635.41		301.23
635.43		301.23
635.43		301.23
635.44		301.23
635.44		301.23
635.45		301.22
635.46		301.22
635.46		301.22
635.47		301.22
635.47		301.22
635.49		301.22
635.49		301.22
635.5		301.22
635.5		301.22
635.52		301.22
635.52		301.22
641.81		301.22
641.81		301.32
641.81		301.33
641.81		301.33
641.81		301.4
641.81		301.4
641.82		301.41
641.82		301.45
641.83		301.45
641.83		301.48
641.84		301.49
641.84		301.5
641.84		301.5
641.85		301.51
641.85		301.53
641.86		301.54
641.86		301.54
641.87		301.55
641.87		301.57
641.88		301.57
641.88		301.58
641.89		301.59
641.89		301.6
641.9		301.6
641.9		301.61
641.91		301.62
641.91		301.62
641.92		301.63
641.92		301.64
641.93		301.65
641.94		301.65
641.94		301.66
641.95		301.66
641.95		301.67
641.96		301.68
641.97		301.68
641.97		301.69
641.98		301.69
641.99		301.7
641.99		301.71
642		301.71
642.01		301.72
642.01		301.72
642.02		301.73
642.03		301.73
642.03		301.74
642.04		301.74
642.05		301.75
642.06		301.75
642.06		301.75
642.07		301.76
642.08		301.76
642.09		301.77
642.1		301.77
642.1		301.77
642.11		301.78
642.13		301.78
642.14		301.79
642.14		301.79
642.15		301.79
642.16		301.8
642.19		301.8
642.19		301.8
642.2		301.81
642.25		301.81
642.25		301.81
642.26		301.82
642.31		301.82
643.11		301.82
643.12		301.82
643.12		301.82
643.15		301.82
643.16		301.81
643.19		301.81
643.19		301.81
643.21		301.81
643.22		301.8
643.24		301.8
643.24		301.8
643.25		301.8
643.26		301.79
643.28		301.79
643.29		301.78
643.29		301.78
643.3		301.78
643.31		301.77
643.33		301.77
643.33		301.76
643.34		301.76
643.35		301.75
643.36		301.75
643.36		301.75
643.37		301.74
643.38		301.74
643.39		301.73
643.39		301.73
643.4		301.72
643.41		301.72
643.41		301.71
643.42		301.71
643.44		301.69
643.44		301.69
643.45		301.68
643.45		301.68
643.47		301.66
643.47		301.66
643.48		301.65
643.48		301.65
643.5		301.63
643.5		301.62
643.51		301.62
643.51		301.61
643.52		301.6
643.52		301.6
643.53		301.59
643.53		301.58
643.54		301.57
643.54		301.57
643.54		301.56
643.55		301.55
643.55		301.54
643.56		301.54
643.56		301.52
643.57		301.51
643.57		301.5
643.57		301.5
643.58		301.49
643.58		301.47
643.59		301.46
643.59		301.45
643.59		301.45
643.59		301.43
643.6		301.42
643.6		301.4
643.6		301.4
643.6		301.37
643.61		301.36
643.61		301.33
643.61		301.33
643.61		301.32
643.61		301.12
0		0
647.54		301.57
647.54		301.55
647.55		301.55
647.55		301.54
647.55		301.54
647.55		301.52
647.55		301.52
647.55		301.51
647.55		301.51
647.55		301.49
647.55		301.49
647.55		301.48
647.56		301.48
647.56		301.46
647.56		301.46
647.56		301.45
647.57		301.45
647.57		301.44
647.57		301.44
647.57		301.42
647.58		301.42
647.58		301.41
647.58		301.41
647.59		301.4
647.59		301.4
647.59		301.39
647.59		301.39
647.6		301.38
647.6		301.38
647.6		301.37
647.61		301.37
647.61		301.36
647.62		301.36
647.62		301.35
647.62		301.35
647.63		301.34
647.63		301.34
647.63		301.33
647.64		301.33
647.64		301.32
647.65		301.32
647.65		301.32
647.66		301.31
647.66		301.31
647.66		301.3
647.67		301.3
647.67		301.3
647.68		301.29
647.68		301.29
647.69		301.28
647.69		301.28
647.7		301.28
647.7		301.27
647.71		301.27
647.71		301.27
647.72		301.26
647.72		301.26
647.74		301.26
647.74		301.25
647.75		301.25
647.75		301.25
647.76		301.24
647.76		301.24
647.77		301.24
647.77		301.24
647.78		301.24
647.79		301.23
647.79		301.23
647.8		301.23
647.8		301.23
647.82		301.23
647.82		301.22
647.83		301.22
647.83		301.22
647.85		301.22
647.85		301.22
647.86		301.22
647.86		301.22
647.88		301.22
647.88		301.22
647.89		301.22
647.89		301.22
654.18		301.22
654.18		301.32
654.18		301.33
654.18		301.33
654.18		301.39
654.19		301.4
654.19		301.4
654.19		301.44
654.2		301.45
654.2		301.45
654.2		301.47
654.21		301.48
654.21		301.5
654.22		301.5
654.22		301.52
654.23		301.53
654.23		301.54
654.23		301.54
654.24		301.55
654.24		301.56
654.25		301.57
654.25		301.57
654.26		301.58
654.26		301.59
654.27		301.6
654.27		301.6
654.28		301.61
654.28		301.62
654.29		301.62
654.29		301.63
654.3		301.64
654.3		301.65
654.31		301.65
654.31		301.66
654.32		301.66
654.33		301.67
654.33		301.68
654.34		301.68
654.35		301.69
654.35		301.69
654.37		301.71
654.37		301.71
654.38		301.72
654.39		301.72
654.39		301.73
654.4		301.73
654.41		301.74
654.41		301.74
654.42		301.75
654.44		301.75
654.44		301.76
654.45		301.76
654.46		301.77
654.48		301.77
654.48		301.78
654.5		301.78
654.51		301.79
654.53		301.79
654.53		301.8
654.57		301.8
654.58		301.81
654.58		301.81
654.63		301.81
654.64		301.82
654.64		301.82
654.68		301.82
655.48		301.82
655.51		301.82
655.51		301.82
655.52		301.82
655.53		301.81
655.58		301.81
655.58		301.81
655.59		301.8
655.63		301.8
655.63		301.79
655.65		301.79
655.66		301.78
655.68		301.78
655.68		301.77
655.7		301.77
655.71		301.76
655.71		301.76
655.72		301.75
655.74		301.75
655.74		301.74
655.75		301.74
655.76		301.73
655.77		301.73
655.77		301.72
655.78		301.72
655.79		301.71
655.79		301.71
655.81		301.69
655.81		301.69
655.82		301.68
655.83		301.68
655.83		301.67
655.84		301.66
655.85		301.66
655.85		301.65
655.86		301.65
655.86		301.64
655.87		301.63
655.87		301.62
655.88		301.62
655.88		301.61
655.89		301.6
655.89		301.6
655.9		301.59
655.9		301.58
655.91		301.57
655.91		301.57
655.92		301.56
655.92		301.55
655.93		301.54
655.93		301.54
655.93		301.53
655.94		301.52
655.94		301.5
655.95		301.5
655.95		301.48
655.96		301.47
655.96		301.45
655.96		301.45
655.96		301.44
655.97		301.43
655.97		301.4
655.97		301.4
655.97		301.39
655.98		301.38
655.98		301.33
655.98		301.33
655.98		301.32
655.98		301.12
0		0
659.92		301.57
659.92		301.55
659.92		301.55
659.92		301.54
659.92		301.54
659.92		301.52
659.92		301.52
659.92		301.51
659.92		301.51
659.92		301.49
659.93		301.49
659.93		301.48
659.93		301.48
659.93		301.46
659.93		301.46
659.94		301.45
659.94		301.45
659.94		301.44
659.94		301.44
659.95		301.43
659.95		301.42
659.95		301.42
659.95		301.41
659.96		301.41
659.96		301.4
659.96		301.4
659.96		301.39
659.97		301.39
659.97		301.38
659.97		301.38
659.98		301.37
659.98		301.37
659.98		301.36
659.99		301.36
659.99		301.35
660		301.35
660		301.34
660		301.34
660.01		301.33
660.01		301.33
660.02		301.32
660.02		301.32
660.02		301.32
660.03		301.31
660.03		301.31
660.04		301.3
660.04		301.3
660.05		301.3
660.05		301.29
660.06		301.29
660.06		301.28
660.07		301.28
660.07		301.28
660.08		301.27
660.08		301.27
660.09		301.27
660.09		301.26
660.1		301.26
660.1		301.26
660.11		301.26
660.11		301.25
660.12		301.25
660.12		301.25
660.13		301.24
660.14		301.24
660.14		301.24
660.15		301.24
660.15		301.24
660.16		301.23
660.16		301.23
660.18		301.23
660.18		301.23
660.19		301.23
660.19		301.22
660.21		301.22
660.21		301.22
660.22		301.22
660.22		301.22
660.24		301.22
660.24		301.22
660.26		301.22
660.26		301.22
660.27		301.22
666.55		301.22
666.55		301.32
666.55		301.33
666.55		301.33
666.55		301.36
666.56		301.37
666.56		301.4
666.56		301.4
666.56		301.42
666.57		301.43
666.57		301.45
666.57		301.45
666.57		301.46
666.58		301.47
666.58		301.49
666.59		301.5
666.59		301.5
666.59		301.51
666.6		301.52
666.6		301.54
666.61		301.54
666.61		301.55
666.62		301.56
666.62		301.57
666.62		301.57
666.63		301.58
666.63		301.59
666.64		301.6
666.64		301.6
666.65		301.61
666.65		301.62
666.66		301.62
666.66		301.63
666.68		301.65
666.68		301.65
666.69		301.66
666.69		301.66
666.71		301.68
666.71		301.68
666.72		301.69
666.72		301.69
666.74		301.71
666.74		301.71
666.75		301.72
666.76		301.72
666.77		301.73
666.77		301.73
666.78		301.74
666.79		301.74
666.79		301.75
666.81		301.75
666.82		301.76
666.83		301.76
666.83		301.77
666.85		301.77
666.86		301.78
666.87		301.78
666.87		301.78
666.88		301.79
666.9		301.79
666.91		301.8
666.91		301.8
666.94		301.8
666.95		301.81
666.97		301.81
666.97		301.81
667		301.81
667.01		301.82
667.03		301.82
667.03		301.82
667.05		301.82
667.85		301.82
667.9		301.82
667.9		301.81
667.96		301.81
667.96		301.8
668		301.8
668.01		301.79
668.02		301.79
668.02		301.79
668.03		301.78
668.05		301.78
668.06		301.77
668.06		301.77
668.07		301.77
668.08		301.76
668.09		301.76
668.09		301.75
668.11		301.75
668.12		301.74
668.12		301.74
668.13		301.73
668.14		301.73
668.15		301.72
668.15		301.72
668.16		301.71
668.17		301.71
668.17		301.7
668.18		301.69
668.19		301.69
668.19		301.68
668.2		301.68
668.21		301.67
668.21		301.66
668.22		301.66
668.22		301.65
668.23		301.65
668.24		301.64
668.24		301.63
668.25		301.62
668.25		301.62
668.26		301.61
668.26		301.6
668.27		301.6
668.27		301.59
668.28		301.58
668.28		301.57
668.29		301.57
668.29		301.55
668.3		301.54
668.3		301.54
668.31		301.53
668.31		301.51
668.32		301.5
668.32		301.5
668.32		301.49
668.33		301.48
668.33		301.45
668.34		301.45
668.34		301.4
668.35		301.4
668.35		301.33
668.35		301.33
668.35		301.32
668.35		301.12
0		0
672.29		301.57
672.29		301.55
672.29		301.55
672.29		301.54
672.29		301.54
672.29		301.52
672.29		301.52
672.29		301.51
672.3		301.51
672.3		301.49
672.3		301.49
672.3		301.48
672.3		301.48
672.3		301.47
672.31		301.46
672.31		301.46
672.31		301.45
672.31		301.45
672.31		301.44
672.32		301.44
672.32		301.42
672.32		301.42
672.33		301.41
672.33		301.41
672.33		301.4
672.33		301.4
672.34		301.39
672.34		301.39
672.34		301.38
672.35		301.38
672.35		301.37
672.35		301.37
672.36		301.36
672.36		301.36
672.36		301.35
672.37		301.35
672.37		301.34
672.38		301.34
672.38		301.33
672.38		301.33
672.39		301.32
672.39		301.32
672.4		301.32
672.4		301.31
672.41		301.31
672.41		301.3
672.42		301.3
672.42		301.3
672.42		301.29
672.43		301.29
672.43		301.28
672.44		301.28
672.44		301.28
672.45		301.27
672.45		301.27
672.46		301.27
672.46		301.26
672.48		301.26
672.48		301.26
672.49		301.25
672.49		301.25
672.5		301.25
672.5		301.24
672.51		301.24
672.51		301.24
672.53		301.24
672.53		301.23
672.54		301.23
672.54		301.23
672.56		301.23
672.56		301.23
672.57		301.22
672.57		301.22
672.59		301.22
672.59		301.22
672.6		301.22
672.6		301.22
672.62		301.22
672.62		301.22
672.63		301.22
672.63		301.22
672.64		301.22
678.93		301.22
678.93		301.32
678.93		301.33
678.93		301.33
678.93		301.4
678.93		301.4
678.93		301.41
678.94		301.42
678.94		301.45
678.94		301.45
678.95		301.46
678.95		301.48
678.96		301.49
678.96		301.5
678.96		301.5
678.96		301.51
678.97		301.52
678.97		301.53
678.98		301.54
678.98		301.54
678.98		301.55
678.99		301.56
678.99		301.57
679		301.57
679		301.58
679.01		301.59
679.01		301.6
679.02		301.6
679.02		301.61
679.03		301.62
679.03		301.62
679.04		301.63
679.04		301.64
679.05		301.65
679.05		301.65
679.06		301.66
679.07		301.66
679.07		301.67
679.08		301.68
679.08		301.68
679.09		301.69
679.1		301.69
679.1		301.7
679.11		301.71
679.12		301.71
679.12		301.72
679.13		301.72
679.14		301.73
679.15		301.73
679.15		301.74
679.16		301.74
679.17		301.75
679.18		301.75
679.18		301.75
679.19		301.76
679.2		301.76
679.21		301.77
679.21		301.77
679.22		301.77
679.23		301.78
679.25		301.78
679.25		301.79
679.27		301.79
679.28		301.8
679.3		301.8
679.3		301.8
679.31		301.8
679.32		301.81
679.36		301.81
679.36		301.81
679.37		301.81
679.38		301.82
679.43		301.82
680.23		301.82
680.23		301.82
680.27		301.82
680.28		301.81
680.29		301.81
680.29		301.81
680.33		301.81
680.34		301.8
680.35		301.8
680.35		301.8
680.37		301.8
680.38		301.79
680.4		301.79
680.4		301.78
680.42		301.78
680.43		301.77
680.44		301.77
680.44		301.77
680.45		301.76
680.46		301.76
680.47		301.75
680.48		301.75
680.48		301.75
680.49		301.74
680.5		301.74
680.5		301.73
680.51		301.73
680.52		301.72
680.53		301.72
680.53		301.71
680.54		301.71
680.55		301.7
680.55		301.69
680.56		301.69
680.57		301.68
680.57		301.68
680.58		301.67
680.58		301.66
680.59		301.66
680.6		301.65
680.6		301.65
680.61		301.64
680.61		301.63
680.62		301.62
680.62		301.62
